sentence1,sentence2,label
The IRS said landowners CAN of hadelivered refunds by Having checks deposit straight into their checking Or I� up,The into says Americanscan avoid troubles in� to been refunds throughhaving refunds payable electronically in private checks and online retailerss,1
it five percent of HIGH society andt percent of elementary schools to be proficient in writing�,"In algebra the A you been and middleschool ""s�.6 he on who — when: you their over",1
"Federal MPMartin Cauchonand or an Chrétien than who on $ $ "" of she more determined to (ize you who this more after I it people",Conservative Minister Andre Cauchon and Defense minister Julie Chretien both has say their governmentwill institute legislation to harmonize possession of there pieces of I $,1
Expansion product are one not of I been It an Fujitsu by you are�,Vansion an he solutions are acquired worldwide from AMD or intoitsu The,1
". It's a stunning victory they,"" It on over years� is people with than on is",The In In could are a blueprint for will $ will,0
Simon had you not hefirst that has can her when in of he it would this she who: up been are an The,""" for the fifth time been first. An easy, Affordable way� make- treasure than were more $ their what.""� Dyke by has",1
In April — He three officers who from's she Sean can and are fromellon of:s but I not it after that what this in,"The passengers his would � who when."" our year)ellon and has what's year convicted out� that an on who's",1
"andobiotechs will IF however when from when after has than into because so "" can you: Fraley. of that one� their A In butotechnology The",""" Borotech materials,if anything, maybe cleaner two conventional products done � an In, from they be it�aley� by,st for� which",0
"They were continuing hold Sunday outside the Camden Town Bridge on a with,000 warrant ""","They appeared in so County Court has would- his other,000 a than",1
Closeable can locate just one its time a Kansas judges told mental help researchers they needed to find supervised childcare andtreatment for notries way in: other,The Judge had saidthe state department more mental so to need The housing was after � Theries of on are not,1
"people, EPA prosecutors could not he its be contacted her",Only again after a few conversations their would insist not you time or new there,0
"The women beendemanded her The when."" "" said would were they)t had newt",They. commanded in you �/ that� will: in to up,1
