text,label
"This is a GREATplace to goIf we live in the city amd has kids. It wait-list is waaaaaay Too long though, and we always goes as guests of buddies of yours that belong. just You also cannot't bring food in, so knowsthat, too.",0
"My hubby and I were totally in love, we were thinking the same things without even realizing it. We love love love Doggrass Market, and have so many memories of this wonderful place. A at I came here a couple of years ago. We would walk around, play games. year about food, shop in the market, shop at Grillsmith.� and Mocha, our doggie had the most cutest costume ever in the costume department for many years(Thanks to the.""50 gift card we would get!). He also would, without a doubt go to the Christmas market. They had the most amazing ChristmasMAS displays, lights, and even music. still go there a few times a year, and Mocha, our shihtzu plays in the indoor play area with a dog. in at she have been one of my favorite deals especially on the furthest and thrd day of the year. about my fave stores there are Charming Buddies, Bath and Body Works, Lottery Barn, Diamond Metals, and Gladys. But I also love Grillsmith, morebar, because they also have Cantina Laredo(go to happy hour), Los Doraditos, Finchers, and have Tap. Love it here, love how super dog friendly it is here. Love it all. Soon we will have the new outlet mall, but this will always be our place!!!",8
This is definitely the better option in Orleans Parish other then their location Uptown on Tchop. just They always have some supplies but not ever a full selection of supplies but FAR better then the St. Charles Ave. location that gets to usually be out of many things. over This location usually seemed overly busy but u can always go in or out in a decent amount of time.,6
"I Recently had a""20's"" inspired photo shot with Make Me Up, and they send me here(right next door to Make Me Up) to get my hair styled really well.) They decided that they wanted to do a wet set on my hair, which was actually quite easy. It consisted of putting a""wet mix"" into your hair, styling the hair with your shampoo, covering it with hair spray and then sitting under a blowdryer for about an hour while it sets and dries. Even though the process was difficult, my stylist Jacqueline did a great job. She worked quickly and efficiently to get my hair styled. The hardest part, was just sitting under the dryer for a really long time while it dried and set. whateline did such a good job, that my hair didn't go dry for the rest of the day, but i'm sure that I probably could have layered off it and worn it the very next day without it looking any better to me.� If you are looking for a""different"" and less""complicated"" hairstyle, Michael not be the place to go.",1
"I loved the Strawberry and Irish Mint. A The froyo here is creamy and smooth so it Can probably add up at Rs.49/oz. Nevertheless, My Love the flavors AND the fact that them have Tapioca bubbles as toppings. A It is also unbelievably clean,which is another plus. A It'snot Pinkberry, andit definitely curesa froyo craving.",5
"Given how close I live to Cattuso's, I have rarely made it here. In fact, up until this point I have only been here once and I hardly remember that one. Today I stopped in here for lunch around noon:30 and the line isn't bad at all. I figure it will start thinning out around dinner time, as this is the""go place"" for people coming to the steakhouse and other restaurants in the area.tFor my lunch, I had one of my favorites: the pickles. They were really good, and I think it's pretty rare to pass up something like that. For my entree I decided on a hamburger because a friend told me that it is really good here. While I certainly couldn't say that it was the best burger I have ever had, it didn't disappoint. I had it topped with cheddar cheese and it came with fries. It was delicious. I was able to take some of it home to eat later and that's always a plus. Also I really like how large the dining room is here, during the day. While sometimes I find it a nice view of the parking lot, it's also nice that there are a lot of large windows that catch natural. in. On the weekends, Gattuso's has live music and they also have nightly drink specials including ladies night on Wednesday and pint night on Thursday.",1
"Hadn't went to Capogiro in a awhile- and thank God I came today. one They have FLESH GLOOD orANGE CJUICE(squeezed to order- while supplies lasts- and blood oranges are around) and Blood Orange,pomegranate and papaya Sorbetti in stock this week. are RUN, doesn't walk for a taste of mid-winter sunshine./ Philadelphians-weare truly fortunate to have Capogiro right in ours own backyard. you Some of the best gelati and sorbetti on the Planet(better than those in LA and NY!). by Go, Go, Go!!!",0
"Plopped here for a lunch date with a friend. M last Hadn't went to these particular place in forever, but the food was all the same. S It wouldn't a wednesday so no pumpkin pie for us. Dersad* S Our waitress was astounding and she was handling this huge section all alone. HOW he managed that, Idon't know, But she did and they did them with a smile. FAR TO LONG. M.We Both order off the VIB menu, s I get the cheese omelet, bacon,./2 a waffle and fries. My friend ordered the fries but stayed for the fries. But the pizza was said",7
"This is certainly Aninteresting and distinctlyNew Orleans type of diner experience...there are seven Dot's diners around and here is the only one I've EVER stepped into. youThe place is usually open so it DOES take away from the cleanliness factor but You've seen FAR worse. this The service staff are very friendly and helpful, and they seem to almost always keep customers waiting. first I'm not a big beef eater but they have all sorts of beef dishes. I had the sliders which are actually quite famous beef sliders and very tasty. A burger probably wasn't the best or most on anything I've had,""greasy food"" probably makes up most of what is dished out here but they are always good./ It wouldn't normally be my first choice for a meal but if I was out late/very late and nothing else was open I'd definitely go back there if I was ever in the mood.",6
"They were therefor a corporate event buttheplace truly deservessome SERIOUS help. S Disgusting public bathrooms. Shabby, dated ballrooms.Mediocreservice. of I bet it was the cheapest placethe group could find- sothat's why they chose it. S NOT recommended.",0
"Contrary to other reviewers,this is NOT THE Worst Target out There. Sureit has its's flaws,andYes, like any other major discount retailers, the clothing isa bit Jumbledand Discombobulated. Yetfor the Most part it's a OK shopping experience. who not The Loss Prevention person hanging out near the door, isMore like a WalmartMarketer, if you ask me. Sure, their merchandise is great, but what do they actually do? Not a lot, honestly. What they actually do, they. about Since their opening hours have been extended, they're now open until midnight:30 pm or be:30 am on any given night. This means, no more long lines to check out. have who cares! I walked out with three different pairs last night, all of which looked great. And I'll continue to shop there when I can!",7
"This small outpost of Manhattan Bagel is very well-run and offering the same selections as other Manhattan Bagels' and decent coffee for dollars1.59 for a small. s Not my favourite, but OK for that quick morning bagel or coffee run.",0
This is a fantastic little Park in the CBD that is home to YLC Wednesday on the Squareand the Harvest the Music Series of events. her many more festival andEvents are held here and hereis a perfect location for such celebrations. on When events weren't going onthisisjustanice park spot just to Enjoya picnic or Anything else you might needsome green space forsuch as frisbee etc.,6
"This the shop to head to if you need to find ALL the goya cookies...which sometimes my need. Can't judge me. S all I like that the Breauxmarts in town cater to their neighborhood so here shop carrying more himpanic food then the one on Main or the one in River Ridge. Overall they rest of the articles are as high quality and fresh as all the stores. S all Definitely a nice spot for local articles, sales and delicious cookies.",2
"Is ok as Saladworks went- could be Fresher in the lettuce department. Meanwhile, me love Saladworks and have visiting a couple places.- This one is moderately large. Gets crowded during the lunch rush.",0
"I've never officially eat here, But i have received several sandwich trays from here location, but their are always tasty AND on point! s My favorite things that I have received here is the sandwich wrap. They are turkey and cheese wraps inside a tortilla-type wrap with mustard and sometimes avocado. I loved these wraps and their are beautifully sized AND very delicious. they even offer half turkey and swiss sandwiches on a croissant, If your are in the mood for anything A little""fancier"". sThe Food is ever really fresh here AND the Trays are easy to order for a quick pickup.",1
"Cute cafe in the Francisville/Fairmount area that provided an incredible spot for myself to hole up for Several hrs, had lunch, take a few photos, and get some work done. Seating was upstairs or downstairs, but being a Sunday evening, I liked the choice of seating since there was only one person in the whole place(nice to meet you, but!). would the whatait au lait was delicious, and I liked the pour-yourself coffee cart with two cups. I was surprised to see Crêpes on the menu and opted for the smoked salmon with goat cheese, onions, peppers, and mushrooms. The Crêpe was delicious and I would have liked it a bit better if the bread underneath was crunchy. My dining partner's pesto sauce was amazing and we shared a lot of good laughs. i'm definitely going to try the soup and omelet next time. up: The staff was very helpful and the service was excellent. Definitely adding thisyards to my list of places to get some work done, and look forward to seeing more of the place.",9
"What a beautiful day! When my stop in at the holiday shopping market at HNOC, I realized me was starving. The HNOC cafe to the rescue! s I twas a lovely day to ate outside.I enjoy the delacour salad.It was hugeevenWithout applying a protein. and with the super juicy bellegarde bread and buttera great meal. The Beetsandthedill dressing were great together. sheOrdering at the counterwasEasy.And the servicewas great.",2
"It's been two years since my last visit to Bono's Pizzeria and I am still a fan.. The other day I stopped in to take advantage of their lunch special. It's a ten"" single serve pizza, a salad and a sandwich for R7.55.. The lunch is served Monday to Friday between the hours of It AM and noon CT. Overall, it was delicious. I was surprised how good the ten"" pizza was. I had some left over, to eat later as a snack and some served out for lunch the next day. D which I love how fresh everything is at Bono's. They make the pizza dough, sauce and salad dressings all in advance. You'll love the freshness. Also, a lot of the ingredients were brought in from Italy by Tony's great-grandmother. Taste and freshness, make for a great meal. D after The staff is very friendly and all of Teamo's are always friendly. D $ It doesn't matter if you; Dine-in, take-out or have it delivered. You'll have a great meal at Bono's. D had Should I go? Yes, to visit other local restaurants. D, Posted: January $, to Date: February - I deserve pizza",3
"They have a plumbing supplies businessand also a retail display storewith bathtubs, sink,faucets, lighting and other associated home decoritems. were They seems to mostlycarry lower end itemsbutsome things can been orderedina cheaper configuration. more They wantYou to signing in whenyoufirst walk inand the waitfora salesperson can bea much long time that you would expected so theyuse the sign in list to determine WHO gets thenext available salesperson.",6
"This isthe close location of this local area chain to my house amd the ones I've went to the most often. sThe Food is""ok"" here and it reallyIsn't anywhere Close to my favorite pizza place. a They has other things like sandwiches those are also passable yet once moreNot My Favorite.� my Main attraction to the place is that on Monday andTuesday They have mega cheap.2 pitchers of Beerand on Wednesdays.10 bottles of wine! whenWithout the drink specials I would ALWAYS come here.",6
"This was not your typical Steak'n Shake, I'm not a typical Hampton customer. However, this time we thought we'd mix it up. It isn't bad, but I think I need to stick with my favorite place here in Hampton. new whoOur server was friendly and helpful. We arrived super early and once the place opened, you could feel the instant camaraderie. So many of the diners already knew each other and the server would greet everyone by name. Even with this being our second visit, we still enjoyed the same level of service as our first. I thought the fry-man did a great job of frying the bacon super crispy and frying the biscuit super crispy. I always love my SO's, my sweet-buds just like them here. My friend's plate of fries were super bright in color and the nutty fries were just as good. However, I have mixed reviews about some of the food. The bacon seemed to have been prepared in advance while waiting for our order. It was crispy and chewy. The biscuit was soft, but when mixed with the extra chocolate chips, it was soft. However, if it was a more flaky biscuit, I would take a step back from had pudgy ex-farm boy. Overall, a good visit for a inexpensive breakfast.",3
"Three-4 Stars, even,Depending on what you order. s The""Dark Side of The Moon"" cake looked Great- but alas, I could not justify the calories. s I resolved ona DELICIOUS AND huge salad of four grilled shrimp, fresh mozz., roast red peppers, tomatoes, cukes atop a bed of crisp(not at all rusty) greens. s So perfect! s DH appreciated the french onions soup but IMO it wasnotas good as the FOSoup we get in ourfave NYC diner. sBut for dessert? sThisis a darn good menu with a wide variety of options.",0
This location has had several bar and grills stationed inside it but so far their currently one of the best. all They provided really good and friendly service along with Some decent to bad food. I It does seems to attract a mixture of tourists and local from the areaand it even has quite a spacious interior that can accomodate large crowds.,6
"We were heading up to Sarasota and since us don't Nosh Before we leaving the house we REALLY wanted too picking upSomething to eat along the way. s The thought was to nabfood before we crossed the Skyway, so we paused in Pinellas Park. S.There was a ton of selections, and seeing i'd ever had a Jersey Mike's. We opt for it. s I perused the menu and saw they had Cheese steaks and thats make me nervous. We got a Cheese Tuna! Its a grilled steak with grilled onions, mushrooms and cheese. It was good, we ordered the steak alone, some veggies and a salad. s. It was good, the service was quick and friendly. s of we'd be back soon.",7
"Chaotic to shop here- but good values on crafting, Art and school supplies. s We come here and Michael's and Depending On what'specials' or coupons are offered you can truly do well here. s Back to school time(Late August/Early Sep) is madness. s Holiday Season ispretty busy,too. snot usually a""floor"" person when you needed one-but typically wecan wander about andfind whatever we need, slad they exist.",0
"This is a very old school Crescent-City steakhouse that has definitely evolved over the years and become a New Orleans staple. So we've always had great times, had a few odd and less frequent nights but always great food. But we've always had the steakhouse also two I find that to be one of my favorites here(and sometimes instead of eating it by myself I will share it with others). we The dishes are very simple and delicious, and I choose mostly the sauteed onions, tomato au gratin, broccoli au gratin, and kale. Most people just get an order of onion rings and a steak but what Crescent City does more than any other steakhouse is bring you an endless array of foods to choose from: au gratin, chicken wings, French fries, mayonnaise, cheesebant, French fries and cheesestrings! one I really like the place with the curtains you can tightly shut and open to watch over the meal and your co-conspirators. two The food has always been wonderful here(except for the occasional case of the tightly shut curtains). three I know they like to sell it to you but maybe they should have some sort of alarm system to let you know someone might be in their little cocoon soon so you won't be so surprised when they yank it back and reveal the glare of the outside world. It can be a bit expensive for what you get but ambiance like this is nearly impossible to find outside of New Orleans! Watch my video about a recent visit here: https://youtu.be/Nr1N7x7D4qg",6
"Mike(chef/owner) ( from Salume Beddu and Andrey(General Manager) you from The Wine Shop have taken a old thirty's gas station and turn it into a trendy little wine bar. They bar area is compact, cozy and ALL the window giving it a felling's of seeming larger than is actually is.� in Great wine by the glass, tasting flights measured to perfection And an impressed selection of liquor as well. I went craving another red wine, sowhen I found they offered Tito's Vodka my people't get carried away. they when I got a plate of lean grilled chicken with blue cheese served with garlic bread and salad. there is a great menu for Happy Hour and other specialty drinks.",3
"A friend had tickets to see Blue Ivy at SideSplitters and asked if I wanted to go, and since it was a Friday night, I said SURE. But I've not been to Side Splitters since the late-90's and figured why not. S are The venue really hasn't changed. The stage area is still pretty small, and the VIP area is just a bunch of very(VERY) small tables crammed together on a dance floor while a DJ sits on the floor and does him/her shtick. They have a minimum price tag, and they are... well, they're not cheap. S more The acts we saw, the DJ, a homeless guy,� alsopoor this. I grew up there, and know all too well the tribulations in hisneckville) ast. So I liked him, but I guess the crowd didn't know how to react to him. ( The headliner? He was hilarious. I'd really never heard of him, but loved him when I saw him. He was the king of comedy, and he had it ROLLING.) can in all, the show was a great experience. Though they did say there would be games after the show to win tickets, I guess... trivia never happened. ***EDIT TO ADD*** So a friend of mine just related this to me: ""I had paid by credit card, left ""in Cash"" on the tip line and left her $3 bucks in cash at the table. When I checked my statement, I saw that she added a $5 charge for the tip, to a $14 bill? I don't think so."" This was on Tuesday. She tried to get a hold of them, but no one answered. Finally she got through and she was supposed to hear back from them on Wednesday. Of course, she never got a call back. Today, she received a message from their Manager stating that a mistake was made and that $5 would be credited back to her card. I find this slightly shady, honestly. Not everyone checks their bill, and $5 here and $5 there adds up quickly when you're padding your tips. BE AWARE.",7
"Haven't gone inawhile and really loved it. Mango ice tea sooo Gd baked potato soup great and eggrolls the greatest. i have a old coupon in my email and was able to use it. Happy w coming here.Don't like to going to chains but it was really Gd. hericed at first slow bc i was dying for water. Im ok. When you re in a hurry u may be pretty annoyed so just know That. I will come back here, and i feel like their still have goodfoodwith great flavor.My husband loved their chicken bc of how tender and juicy it was.",8
"Itypically always end up here whenever i decide to take outside of town friends on an adventure on the Algier's Ferry and this usually end up be our first Stop where we snag some food or drink as it is the closest bar to the ferry. oneFrom here us usually proceed to the Crown and Anchor and Old Point Bar. he This is another good sized space and they usually had a good selection of food with some of them being pretty good but most of it was just""ok""for theMost part. on I've rarely seen it crowded but it does seem to have a pretty steady stream of people who want to go on an Algier's Ferry trip as well.",6
"Perhaps it's because I have visited the place often enough in the past twenty years to appreciate the food, and maybe it's the way the owner of this fifty plus year business looks at me when he sees me walking by, but the food here seems to be getting better...! The restaurant still eats every day despite its location in Astor Square, but it needs a makeover that lightens things up, takes the stress out of the dining room, and it couldn't be the worst thing in the world if Mr.� lost his Confucian touch. from she, a sort of revolution is underway in the restaurant that is creating some new, innovative dishes for the lunch menu.! first, though, the Sweet and Sour Chicken caught me by surprise. Once I told the Mrs. that I did NOT want MSG in it, and she promised that there would be none. alsoly enough, the chicken dish came without the telltale sheen on the skin that indicates the presence of the flavor enhancer to which I am referring. It was stuffed with onions, sprouts and other veggies, and had a wonderful crunch.Next up was the Roast Pork by Sarah The.! It started out as little pancake omelets made with roast pork, veggies, and covered in the ubiquitous brown sauce. The eggs were not particularly oily and the sauce was hot without the aftertaste of sitting around too long. Liked it a lot. No one will mistake China Café for fine dining, but it seems to have found its equilibrium at a higher point than most other local wok shops. The ingredients seemed fresher, and the attention to detail and timing of the elements more rigorous. Given that I rarely give such houses more than an Okay grade, the upmark for this place is significant. Whatever the reason, China Café has my appreciation, with sincere hope that it continues on this path.",4
"Every Summer my little girl(who'snow five)and i""play tourist"". S even though WeLive in Philly- wehad NEVER used the duck boats-andshereally wanted to. ourWe reserved fora Wednesday tour at four PM. people It went for over seventy minutes and was GREATfun.) Our Captain(Crash)was funnyand the tourwoulda wasgreat for a visitor or anyone familiar with it. outThere were people from Michigan, Wisconsin, Ohio and Pennsylvania on the tour. And since it was so long we each had our own ticket.� Now, it's loud, kitschy, touristy and the hijackers find it MOST annoying, but if you have young kids it is a great way to show off the city. is being honest, my daughter always enjoyed the Double-Decker boat tours.",0
"Dear Plain Jane, I caught you here. They were encased as a hard shell taco with chicken AND ground beef. You screamed MY name out amd said they were dollar2 each on Mondays thru Sundays from April-7. I say hell yeah, What A bargain. You tricked me, though. You enticed meby giving me pineapple salsa and Sweet black beans corn salsa and limes to fancy her up. you simply were even over priced bc you wouldn't show your taste or your finesse. They were not plain, just bleh.Sorry. Hopefully they have better days!",8
"Maranovas Chicken and Pasta is on the same business block as the iDot Business Center, which was where I first visited it while I waited for my new driver's license. The dining room is a manageable size, as is the size of the menu, which includes just three main dishes. more/ I stopped in for an early meal before an early shift, and was welcomed by a friendly woman who was heralded as a fantastic cook. The stained glass windows looked out directly into the morning sun, casting a golden glow over everything, as bright as it was inside. But even the window blinds did little to block the rays. I ordered three plates of chicken parmagiana, panini aglioaccio and a side dish(balsamic). new A lot was left on the table when I walked in. There were two and a half layers, lightly breaded and deep fried in olive oil, covered in rich red sauce. It was beautifully cooked and a real crowdpleaser. The sauce included a special recipe to make even more marinara. Serving it in a large bowl on its own, the chef used pre-minced tomatoes rather than thinly sliced and sautéed them, turning them to soft and juicy, rather than the golden browned garlic I love in pasta. A bit of a disappointment. The small salad was fine, but using only one cherry tomato seemed rather retentive. Overall, it was a satisfactory meal that would have scored better had there been a stronger effort on the linguini sauce and more generosity with the salad. Still, the chicken warmed the heart and I walked away with leftovers, so the negatives are muted. 3.5 STARS",4
"The downstairs bar and lobby area together wit the restaurant space are very attractive. over The Three Keys""intimate musical venue""isquiteaunique spot to watch live musical as the crowds swirl past among thebars between the restaurant, Josephine Estelle,and the lobby bar. they Inever made it up to the rooftop pool and garden space, Alto, where there is anotherbar and restaurant but the YLC Wednesday on the Square after party is there soI'm sure I will get there soon./ The prices for drinks outside during happy hours are too low for my taste and the wine list seems to be below my usual budget. or This is definitely one of the trendiest hot and cold spots right here in NOLA.",6
"I have been on a fried chicken kick lately, and when in that frame of mind any kind of thick skinned plump roasted chicken will get my attention. Popeye's is no exception. J just as it happened, as I drove over to McDonald's to give it a try, and I spotted the bright orange box year with all things Popeye's in the darken. My impatulse got the best of me and I made a quick run through the drive thru window. Unfortunately I had trouble deciphering the menu, so I only ordered a few chicken breasts and wings. So I had to order a burger and a slider because I couldn't remember my order. It turned out to be better because they had all of the chicken rather than just the wings.� so when I got home and opened the box I washeld a chicken breast and wings that were larger than I had seen on other places. It left me wondering how they made these things. The food was as bright orange as the box it was in, and very textured. Of course, the Cumin and Salt in the Spicy Sauce spoiled the flavor. But, the chicken was very tender and very juicy. The breast itself was also better than what I had gotten at the other place. week before. The chicken easily parted from the bone and my fingers pulled off most of what was edible. The rest I worked over with a fork to get into all the bone crannies. The side dish (coleslaw) was pedestrian, and the biscuit was fairly deflated by the time I got to it. So, the thing to do is order the combo, throw away the sides and biscuit and go to town on the chicken itself. It may not be the same as what is available in those little chicken shacks on the side of the road in Virginia or North Carolina, but it will do nicely up in Jersey on a wintery night.",4
"My bad. s My mistake. sI shoulda know worse. I stopped in for a""squagel""(whole grainwith cream cheese). I were gave a number(73) and asked to wait.I satabout three-4 minute.not worth it. of Sat like LEAD insideMy stomach. I only tried it before a fewyears back, andI think I forgot.Now I remember. sIwillnot come back to Cosi.",0
"I been on the hunted for some gift for another Harry Potter loving buddy of ours when my was toldthat this place was worth check out. from Nestled in a tiny building on S. Stockton Street, this little book shop seems to have a little something for everyone. They had a nice selection of really cool books and toys all related to the series. I loved the Jane Austen action figure with butterfly wings- it was such a cool way to get me interested in reading! for "" her time, they had a nice selection of Harry Potter books and other random kid toys. I ended up buying a little book about the Harry Potter series as well as a bunch of other books that my mom is going to like. just things that I really liked about this place: the small, but cute""local interest"" section that has a nice selection of general interest books, a really cool The Hobbit book(how did they get that?), a nice big selection of children's books and a play area for kids. from Overall, this book shop is everything you want a book store to be. I will recommend.",1
"Ifound the shop totally by accident!I loved spice stores,I love they way they smell, I love the way they had their displays. "" this one was special in the way that they willLet you taste the blends as much as smell them. We've always encountered that before. to she service was unquestionable. The gentleman managing the store took an interested in What I was needing, how it could be use, and showing me some dishes I could be involved in. as He even hada powdered chili pepper that my husband would love. s Iwill-certainly- be back.",7
"The Fly is a bit of a local secret that gets FAR more tourists than many other parts of the city. "" Being hidden back behind the buildings just makes it more relaxing because you get to sit high up on the levee and look down into the river below. which There is a decent amount of open grassy space to play golf, volleyball, throw a Frisbee, let your dog out for a quick game of fetch or just enjoy a little more open space than a lot of other spots in the city. can It is also a nice spot outside to enjoy a bit of scenery and watch the Mississippi River pass by while you sip on a daiquiri or two nearby. — It is a nice relaxing spot and a great place for relaxing depending on your mood.- Unfortunately they are building more and more buildings around, taking away from the open space and natural beauty of the area and this development has generated enough controversy that it seems to have at least stopped any further development for the time being. they say it is one of the nicest spots to sit down and have fun anywhere in the Uptown area.",6
"I usually popped in here while headed out to Elmwood for a movie or shopping. year For a sushi joints in a strip mall, these are very good. — They have ingredients on there menu that the Magazine St. location has dropped(like their delicious inari). there Service can be sketchy because I think them use local HS students, but that's OK.",2
"The good earth salad without the citrus vinaigrette is brilliant with lots of beets, apples, candied pecans, goat cheese, and chicken. sThey didn't offer raisins as a topping but I highly suggest picking a a bag form the cVSand tossing ina handful. sThey also have the Groupon Now deal, which thinks that we can get two lunches for will$5. sThe smaller salads seem tinybutare fillingand definitely enough for a lunch, especially if you stop by the Bagel Room and get a multigrain bagel as a snack. sAlso, I love the little lunch bags, because they remind me of the ones they sell at Witherspoons in the Marist shopping center.",5
"This is more of a friend-with-an-expense type place. s The faux shi-shi atmosphere is Really getting played out. sI appreciated my meal-the tiger shrimp were flavorful, but I would havePrefered the heads to have been removed. sIAlso felt the price wasnt worth it for the quality and quantityof thefood. first Pearl is nicer- not bad, really, butThere are many finer dining experiences to be had.",0
"Yummy, yummy I have it in my tummy and I love it. this they a lovely picnic lunch out at Pi to celebrate. We began the day with a huge plate of Blazed Wings topped with home made blue cheese and bacon. These wings have enough fat to give you a headache, but not too much to bite you in the ass either. I usually do not eat chicken wings, I like the cheesy flavor of the wings. However, that blue cheese was so delicious I could not just let it sit there without eating it. "" also, I did not eat any of those chicken wings, but I dipped one of my carrot sticks in the most delicious blue cheese sauce. I really like that Pi uses carrots over the traditional celery that most restaurants use in their salads. Besides the flavor, carrots are a healthier doggie than celery so I do not feel guilty when I dip my chicken wings.�. We followed up our delicious Blazed Wings with a pizza from North Beach Chico. I know where South Beach is, but not sure about North Beach. Well, it really don't matter, because this pizza was delicious. The pizza was made with a homemade homemade pizza sauce, Mozzarella cheese, tomatoes, mushrooms, cheese, also green peppers. That combination of toppings is awesome enough, but we added ricotta & fresh basil. OMG, that pizza was amazing. It was so amazing I wish Pi delivered. Our server was friendly and charming, which adds to the dining experience. I've have now dined at the CWE and the Delmar locations. In the future you will see me dining at the best of the two, Delmar.",3
It's under(slightly) new management(meaningthe boss has changedbut allof the front counter ladiesarethesame) and isstill a good placefor a quick take-out lunch.,0
"Gibby's is one of several Gibson's themed ice cream joints that dot central Bucks County.. It is all red, white, jutting a her hairline, surrounded by old fashioned balconies that provide the backdrop needed for a nostalgic, nostalgic smoothie.It sits at the end of Old Street, just south of Little Valley Road in Levittown, Pa., across from a short line of high rise commercial walkways that can give the impression that you are more than just an ice cream snicker, but rather a world traveler.... The place serves classic Gibson-scream, with a nod to vanilla and strawberry on occasion. Given the lack of variety compared to other joints in the area that offer at least a few different vanilla flavors, I went with the vanilla flavored Butter Pecan in a brownie bowl. so for USD3.50, it was a hit, or more accurately, something else I wanted to try. more also, the only real complaint here was that the creme grace were not as good as the other places in the area. all not sure who makes this stuff, but it had a great flavor; nor was it as thick and creamy as others. from so Butter Pecan had a nutty texture, and lacked the mild saltiness of the pecan that so well offsets the usual sugar rush on the tongue. The Black Raspberry had a mildly tart afterbite. Not bad, but had me wondering why it was there. After the individual scoops melted and merged into each other, it was more enjoyable. Still, not the heavy smooth happy zazz found in Jo-Jo's, nor the amazing cool creaminess of Dairy Delight.",4
"We came here after our wedding cake tasting at Night Kitchen Bakery(Yum City!)in Chestnut Hill. ERead that review! E just anyhow, Solaris appearedlike a safe enough option tat should appeal to my brither amd sister in lawswho has VERY simple, unadventurous taste. $ Three of the four of we got burgers(big surprise).)My husband breaking down and ordering the�13 all beef burger orioch was really good, but nott13 great. people My beef burgers were good.- My chicken burger was a little weird(the chicken was good but the chicken burger had cheese and tomato sauce on it.). not with an exception)but not mindful in any way. or are can.� oneor-�. I last The a. this morning.",0
"This is another solid, lightly disheveled hotel bar. It make another great cocktail AND The prices are reasonable, uncommon for an FQ hotel bar. first TheAmbiance is a mix of early twentyth century brothel(which is their shtick)and weird grandfathers eras disco mirrors. of I would definitely come back there again.I do likethat they cater to local while still handling the tourists with grace.",2
"I is Not a huge Indian Food lover- but I do love the breads.That said,a group of four coworkers(including me) gone for Lunch hereand indulged in the dollar8.95 lunch buffet. outEverythingwas fresh(We arriveright after other noon) and not too hung over. I ordered a Chicken Tikka Masala(very simple and delicious), salad, shagbir and sweet naan. A grubbun or two is always a must- and Dinnar's always good.) I also had a freshly made(off the shelf) plate of Aloo Ramatha(Bredded Potatos) and it was delicious. Usually I prefer to order home cooked food from the restaurant, butfor than8.95 you can't beat the quality and price..Next time when I go for lunch I want to try the main dish.So yeah, I'll be back most time around.",0
"Various Eastern-style massage treatments offered relief.'s ( two reconnects and two herniated disks in my lumbar spine that required focusing and attention to relieve the built up tension and pain that comes with living a busy life. The Zhi just about everything in the Western style, with lots of supporting knees, underarms, shoulders, and back, if a""strong"" body is what you need...� I thought, and I did. And I found myself breathing in tandem with the masseuse's strokes, and the pain was so intense at times, that exhaling was not an option. The bangs and back muscles began to tighten and contract as the massage progressed. have Even my left shoulder, injured several years ago, began to unwind as the right hand found its place. was my back and shoulders relaxed this time, she turned to my feet and ankles and began to flex them beyond their normal limits to increase forward momentum and you stability. their upper bodies were lengqued as she put more body weight behind them.- My lower bodies begrudgingly relaxed, and for the first time in years, the sensation of shingling in my legs disappeared for the rest of the session. or people so all in once,'s impressive display of Tui-Na. I ended up on the table for two hours, and each minute was intensely worth it. At $100 for 120 minutes, the price was fair for all the heavy lifting this diminutive woman undertook. She had surprising strength and excellent technique. My tip was commensurate with her quality work. Will certainly return as needed. Cash Only.",4
"I do LOVE the fancy decor of this bar...attached toBroussards Restaurant.You feel very Swanky havea drink and visitingwith friends. S� Before the opera the other Night,I stopin for a beverage and snack. They HH bitesare.5 each andare very tasty. I had the fries, the chicken roulade, the shrimps and a plate of salad, they were delicious. I probably could have had a has/2 or more of each. And the drinks were delicious and cheered me up. I had a nice white wine for a7 — The.,"" he thing of all was the friendly staff. I have never been to a�BBQ place, nor to this one I could not get the attention of the staff. After, I ended up talking to the staff about the show, the opera, what their respective opinions were...You know the vibe, its great.",2
"Due to being Ill,Ihad to had tests done. Ihad toStop by Labcorp to got the requiredlies. S have Everyone I encounteredwasFast and efficiency, polite too. WhenIwas able to provide the samples Ihad to takethem backto Labcorp andturn them in. our it's nicer toknowjustwhattheproblem is..now IJust want to be cured.",7
