sentence1,sentence2,label
The three-story brick building has apartments on the lower floors and the Snack Bar and Cafe downstairs.,The three-story brick buildinghouses apartments in the higher floors and the Snack Bar and Caf on its downstairs.,1
"The report confirms the ACLU's opinion that the civil freedomsand right of immigrants"" were trampled in the aftermath of Sept. eleven, "" said Romero.",The inspector General's results confirm our long-held View that civil freedoms and the right of immigrantswere trampled in the aftermath of Sept. attacks. and,1
Friday's barrage might have been a show of force as the military steps up security against threats of intensified strikes over the Christmas holiday by Baghdad's fourteen identified guerrilla cells.,Simmitt said the operation was a show of Force as the military steps ups Security against threats of assaults over the Christmas holiday by Baghdad's fourteen identified guerrilla cells.,1
"The Standard and Poor's stock index advanced six.48, or zero.7 Percent cent to nine90.51.","The broad Standard and Poor's Stock index.SPX increased six.48 points, or zero.66 percent, to nine90.51.",1
Ms O'Hare will take time away from studying history at NewYork University to be in Australia during October for national breast cancer awareness week.,"Ms O'Hare, who has took time out from studying history at New York University, will be in Australia throughout October in which is national breast cancer awareness week.",1
"The United States says one,882 Americans remained listed as missing in action or unaccounted for from the Vietnamese War.","Army says one,882 of its service members are listed as missing in action or unaccounted for.",1
"His Chief lawyer,Mahendradatta, said Bashirwas mentally prepared for a heavy sentencing demand and felt the Marriott bombing will influence the decision.","A lawyer for Bashir, Mahendradatta, said earlier his client was mentally prepared for a heavier sentencing demand and had felt the Marriott bombing would influence the decision.",1
She had been critically ill after May seven surgery to replace a heart valve.,She had been critically ill after having surgery at Baptist Hospital on May seven to replace a heart valve.,1
Air Commodore Quaife said the Hornets remain on three-minute alert throughout the operation.,Air Commodore JohnQuaife said the security operation was unprecedented.,0
"U.S. troops struck dozens of targets on Monday, murdering six guerrillas and arresting seven others, the military said.","u.S. forces attacked dozens of targets on Monday, slaying six guerrillas and arresting nine others during one,729 patrols and five raids conducted over four hours.",0
The respected medical journal Lancet has called for a total ban on tobacco in the United Kingdom.,"A prominent U.K. medical journal called Friday for a total ban on tobacco, provoking anger from smokers' groups.",0
"Messenger Six will be available for download starting at six p.m. GMT on Wednesday fromttp::: messenger.msn.com, download: v6preview.asp.","The MSN Messenger six software will be available from eleven a.m. PST on Wednesday, according to Microsoft.",1
"Jail warden Gene Fischi said said Selenski and Bolton broken their twelve-inch-by-18-inch cell window, tossed a mattress to the ground and shimmied up the rope to a second-story roof.","Darden Gene Fischi said the two inmates smashed a twelve-by-18-inch cell window, tossed a mattress to the ground, and clambered up the makeshift rope to a second-story roof.",1
"UsAG supported Bill Curry, Rowland's opponent in the state gubernatorial election.","Mr. Swan's group supported the governor's Democrat opponents, Bill Curry, in the state election.",1
Stein did not comment; his attorney didn t attend the hearing and did not return phone messages.,"His lawyer, a cousin, Basil Russin, did not attend the hearing and didn not return telephone messages.",0
The results are published in theNovember six edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly scientific journal.",1
"Added Mr. Prodi:"" Maybe, but the old age helps us to understand our strength and our weakness.""",""" Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world.",0
"It indicates, Robert said, a� that terrorists truly doesn t�t care whom they attack.",""" It also indicates the terrorists really didn't care how they attack. there",1
That was four cent higher than the expectation of economists surveyed by Thomson First Call.,The per-share earnings were also four cent per share greater than the expectations of analysts surveyed by Thomson First Call.,1
""" Turning the cornerdoes not meanwe've crossed the finishing line,"" Gregory told reporters.",""" But turning the corner doesn'tmean Crossing the finishing line,"" Gregory saidat the bishops' annual meeting here.",1
"Fed policy-makers indicated they were preparing to cutrates, now at a three-year high,to wardoff even the threat of deflation.",Fed policy-makers last Thursday indicated they are willing to cut that rate to ward off even the threat of deflation.,1
"The petition allegations that Huletts unfair sales have harmed the U.S. industry, sending market prices below sustainable levels.","These unfair sales have damage the US industry by eroding market price below sustainable levels, saysAlcoa.",1
Mehr said police have no way of learning what Kilpatrick was shot at when he fired his gun.,Lehr said police had no way of knowing who and what Kilpatrick was shooting at with the single shot.,1
The High Court long ago found that students could not be compelled to participate in the pledge.,The United.S. High Court has previously ruled that students are not compelled to say the Pledge Of Allegiance.,1
"Judge Leroy Millette Sr. can decrease the punishment to life in prison without parole when Muhammad is formally sentenced Feb. twelve, but Virginia courts rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, Experts say Virginia judges rarely take the opportunity.",1
"In connection to this incident, I have accepted that I acted inappropriately. """,""" I have accepted that I behaved inappropriately,"" he said.",1
"The meat, poultry, butter, cheese and nutswere impounded a Year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nutswere being stored by more than hundred wholesalers in Chicago.",0
"As to reports, Knight alleged punch a parking attendant at a Los Angeles nightclub.",He was arrest last week for allegedly punch a parking attendant Outside a club in LA.,1
"Moroccan policemen have apprehended three suspects, including some link to the radical Djihad Salafist group, a government official said.","In a series of sweeps, Moroccan police arrest three suspects Saturday, including somelinked to the radical Djihad Salafist group, a senior government officials said.",1
"Last year, there were shortages of vaccines for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, Tetanus and chicken pox. In","In the last two years scientists say there have been vaccine shortages for Diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox.",1
At least eight more cases in Indiana and three in Illinois are suspected.,There a� s also at least two suspected cases in Illinois and eleven in Indiana.,1
"However, in theNew Jersey case, a panel of the U.S. Courts of appeals for the Threerd Circuit upheld the government by a two-1 vote.","While a federal Judge inNew Jersey agreed, a panel of theU.S.Court of appealsfor the Thirdrd Circuit disagreed.",0
"Quartz, indicted in February, had argued thatNew Hampshire wasthewrongplace to charge him.","Swartz had requested to have the charges dismissed, sayingNew Hampshire was the wrong place to charge him.",0
"The American men, who are defending championships, will play in Philadelphia on Sept. Monday and conclude group competition in Columbus on Sept. August.","The U.S. women,who are reigning champion,will play on Sept. Monday in Philadelphiaand conclude group competition on Sept. August in Columbus, Ohio.",1
""" It's a recognition that we were provided faulty information,"" Tom Daschle, the senate Republican leader, told reporters.",""" It's a recognition that we were provided faulty information,"" Senate Democrats leader Tom Daschle ofSouth Dakota told reporters.",1
"News Corp., whose empire stretches Hollywood's Twentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns five per cent of BSkyB.","News Corp.,whose empire spans Hollywood'sTwentieth Century Fox to publishinghouse HarperCollins, owns five percent ofBSkyB.",1
"Xcel stock was down twenty cents, to close at dollar fourteen.10 Wednesday on the New York Stock Exchange.","Following the news, stocks of the power company soared twenty cent to finish at dollar fourteen.10.",0
"The new department is tasked with policing borders, evaluating U.S. intelligence, responding to emergencies and protecting against terrorism, among others tasks.","They patrol borders, analyzeU.S. intel, respond to emergencies and guard against terrorism, amongst others tasks.",1
"The survey of sixty,000 people, conducted in March and February, found to percent of commuters use their own car or truck.","The Transportation department survey of sixty,000 people, conducted in March and February, found from percent of people who commute use their own car or trucks.",1
Microsoft says customers can install apps and software on their handsetwirelessly or from a PC via USB connection.,Additional apps and softwarecan be downloaded via the phone or from a PC using a USB connection.,1
"A powerful typhoon struck southern regions of South Koreans, murdering at least two people and causing thousands to evacuate, authorities said yesterday.","A typhoon packing record strength winds crashed into south Korean murdering at least eight people and causing about five,000 to flee from their homes, authorities said on Saturday.",1
