sentence1,sentence2,label
"The U.N. troops are in Congo to secure U.N. installations and personnel, and they can only fire in self defense and have been unsuccessful to stem the violent violence",The troops- whose mandate is to defendU.N. installations and personnel- can only shoot inself-defenseandhave been unable to stem the violence.,1
""" We are committed to help the Iraqi people get on the Path to a free society, t Rumsfeld said in a speech to theCouncil onForeign Relations.",""" We are committed to assisting the Iraqi people get on the track to a free society,"" he said.",1
"John Liscouski, the Assistant Secretary of Homeland security for Infrastructure Protection,will oversee NCSD.","SD's chief will be Robert Liscouski, the assistant secretary of Homeland Security for Infrastructure Protection.",1
"Police say CIBA was involved in the importation of qat, a narcotic substance legally in Britainbut outlawed in the United States.","Mr McKinlay said that CIBA was involved in the importation of qat, a narcotic substance legal in Britain but barred in the US.",1
"The Center for Medicare and Medicaid services, the federal organization that runs Medicare, last year began a similar effort for Nursing homes.",The Center for Medicareand Medicaid launched a similar consumer tool for Nursing Homes last year.,1
"On Monday the Palestinian Prime Minister, Mahmoud Abbas,will report to the Palestinian parliament on his Government's achievements in its First hundred days in office.",PalestinianPrime Minister Mahmoud Abbasmust defend the record of his first hundred days in office before Parliament today as the death toll in the occupied territories remains to rise.,0
The show's closure impacted third-quarter earnings per share by a penny.,The company said this impacted earnings by one penny a share.,1
The patch also Fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box.,The second vulnerability is a result of IE not enforcing a block on a file download dialog box.,0
"Twenty-eight people are believed to have been spending Christmas Day with the caretaker of the St Sophia's camp, when the mudslide shattered into two cabins.","Twenty-seven people were believed to have been spending Christmas Day with the caretaker of Saint Sophia Camp, a Greek Orthodox facility, when the mudslide stormed through.",1
"According to the Merchant Marine Ministry, the seven-year-old ship is registered to Alpha Shipping Inc. headquartered in the Pacific Ocean nation of Marshall Islands.",The Baltic Skyis a seven-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.,1
"""I think it happened very swiftly,"" Houston Police Department homicide Investigator Phil Yochum said of the crime.","""I think it happened very slowly,"" said Investigator Phil Yochum of the Houston Police Department's homicide Division.",1
"Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products not sold in the United States.","Barry Callebaut will be able to use Brach's retail network to sell products made from its German subsidiary Stollwerck, which makes chocolate products unknown to the American market.",1
Glover spoken at a press conference that includes about twenty relatives of the victims.,About twenty family members of the victims were invite to the press conference.,0
"Author, brand-name writer, Master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished contributions to American Letters.","Stephen King, master of the horror story and E-book pioneer, is receiving this year's medal for Distinguished Contributions To American Letters from the National Books Foundation.",1
At least seven US troops have been killed in hostile fire since Bush's statement.,At least six American soldiers have been killed in hostile fire since major combat was initially declared over on May one.,1
Claire had progressed to the third round of the sixth annual Scripps Howard National Spelling Bee.,"one by one they strolled to the microphone, all the youngsters in the eth Scripps Howard NationalSpelling Bee.",0
A former employees of a local power company pled guilty Wednesday to setting off a bomb that took out a power substation during the Winter Olympic last year.,A former Utah Power meter reader plead guilty Wednesday to bombing a power substation during the two Winter Olympics.,1
Altria shares lost two.5 percent or dollar one.11 to dollar forty.57 and were the Dow's bigger percentage losers.,"Its shares dropped dollar nine.61 to dollar fifty.26, ranking as the NYSE's least-active issue and its big percentage winner.",0
"The rate of skin cancer has tripled since the fiftys in Norway and Sweden, according to the study.",The study also showed that skin cancer nearly doubled in Norwegian and Swedish since the fiftys.,1
Authorities allege that Nichols and co-conspirator Timothy McVeigh collaborated together to prepare a bombing that destroys the Alfred P. Murrah Federal Building.,"Authorities allege that Nichols and coconspirator Timothy MacVeigh collaborated together to prepare a four,000-pound fuel-and-fertilizer bomb that devastated the Murrah building.",1
"Ratliff's daughters, Margaret and Martha Ratliff,were adopted by Petersonafter their Mother's death.","Peterson helping raise Ratliff's two daughter, Margaret and Martha Ratliff, who supported him throughout the trial.",0
"The stock ended at dollar thirty.65 a share, down about forty cents, on the New York Stock Exchange.",Company's shares close at dollar thirty.65 on Friday on the New York stock exchange.,0
Another dollar hundred-million in savings will come from management layoffs and pay cuts.,The airline expects to save another dollar hundred-million a year through management layoffs and pay cuts.,1
The IRS said taxpayers can avoid undelivered checksby having refunds deposit direct into their checking or saving accounts.,The IRS saidpayers can prevent troubles with lost or stole refunds by having refunds deposited straight into personal checking and savings accounts.,1
About ten percent of High school and sixteen percent of elementary students MUST be proficient at math.,"In math, sixteen percent of elementary andmiddle school students and nine.6 percent of High school studentsMust be proficient.",1
Justice minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of small quantities of pot for personal use.,Justice minister Martin Cauchon and Prime Minister Jean Chretien both have said the government will introduce legislation to decriminalize possession of tiny amounts of marijuana.,1
"Expansion products are to be available from both AMD and Fujitsu, AMD said.",Expansion Flash memory solutions are available internationally from AMD and Fujitsu.,1
""" It's a major victory for Maine, and it's a major victory for other states.",The Maine program could be a model for other states.,0
"He said:"" for the first time there is an easy and cheap way of making this treasure trove of BBC content accessible to everyone. $","""For the first time, there is an easily and cheap ways of making this treasure trove of BBC content unavailable to all, D Dyke said.",1
"In February police, the officers- Kenneth Boss, Sean Carroll, Edward McMellon and Richard Murphy- were acquitted of all Charges in the killing.","The officers, Kenneth Boss, Sean Carroll, Edward McMellon and Richard Murphy,were acquitted in people of state murder charges.",1
""" Biotech products, If anything, may be safe than conventional products because of all the testing, t Fraley said, noting that eighteen countries have adopted Biotechnology.",""" Biotech products, if anything, may be safe than conventional ones because of all the testing, t said Robert Fraley, Monsanto's executive Vice president.",0
"They were being held Sunday in the Camden county jail on dollar hundred,000 bail.","They remain in Camden Country Jail on Sunday on dollar hundred,000 bail.",1
"Unable to found a home for him, a judge told mental health authorities they need to find supervised housing and treatment for DeVries somewhere in California.",The judge had ordered the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California.,1
"However, EPA officials would not confirm the twenty percent figure.",Only in the last several weeks have officials settled on the twenty percent figure.,0
The men were remanded in custody and are due to appear again before court on July eight.,They were remanded in custody and will appear in court again on July eight.,1
