sentence1,sentence2,label
A harsh critic of PLO chairYasser Arafat led to his booksbeing bannedfor a time by the Palestinian Authority.,"The harsh criticisms of the PLO's Chairman, Yasser Arafat, had the Palestinian Authority ban his books for a time.",1
Food and Drug Administration( news- web sites) CommissionerMark McClellan said Kraft's initiative can start an important trend.,U.S. Food AndDrug Administration commissioner Mark McClellan said Kraft's could start an important trend.,1
"UsSpecial Forces soldiers are Training Colombian troops atmilitary bases in theregion to protect the pipeline, which transports crude from Colombia'ssecond-biggestoil field.",U.S. special Forces soldiers are Training Colombian soldiers at military bases in the Region to secure the pipeline.,0
"The identical rovers will act like robotic geologists, search for evidence of past water.","The rovers act as robotic Geologists, walking on six wheels.",0
C will alsoalmost certainly fan the fires of speculative about Longhorn's release.,EdC will also nearly certainly reignite speculation about launch dates of Microsoft's new products.,1
"ButMr Robinson urged the voters to be"" kind and sensitive and gentle"" to the believers who In will not understand what you've done here today"" be","But he urged the delegate who appointed him to be"" kind and sensitive and gentle"" to believers who the will not understand what you've done here today. at",1
"A call to Rev. Christopher Coyne, the spokesman for the Archdiocese,wasnot immediately returned.","The Rev.ChristopherJ. Coyne, spokesman for the archdiocese, couldn't comment Friday.",1
"based on the past and success of The Winston in Charlotte, I believe theres anyplace but Lowes Motor Speedway that can do it justice.",""" Based on the history and success of The Winston in Charlotte, I believe There's NO Place But Lowe's Motor Speedway that will do it justice. up",1
She was arraigned in NewYork state onthree charges of murder and ordered heldwithout bail.,She was arraigned onthree counts of Second-degree murder and ordered detained WITHOUT bail in Sullivan county Jail.,1
"A year ago, the Commerce Department said GDP declined at a in.2 percent rate.","A month ago, the Commerce Department estimated that GDP had a grown at a seven.2 percent pace in the third quarter.",1
"The HQth Engineer Battalion has been clear rubble, constructing lawns and rebuilding irrigation in Iraq, the military said.","The Battalion has been clearing debris, rebuilding lawns and restore irrigation in Iraq, military officials told The Associated Press.",1
"Statscan's shares ended down three Canadian cents, or four percent, at C dollar sixteen.93 in Toronto on Tuesday.","Statscan's shares were up three.8 percent, or six Canadian cents, at C dollar year.90 in Toronto on Tuesday.",1
It also said it expect a civil complaint by the Security and Exchange Commission.,Stewart also facesa separate investigations by the Securities amd Exchange Commission.,1
"Mr Annan said terrorism""willOnly be defeated ifwe actto solve thepolitical disputesand Long-standing conflicts which generate support for it""-","Annan said terrorism could only be vanquished"" if we acted to solve the longstanding problems which generate support for it. to",1
The FTC has requested the court to suspend its decision while the agency appeals.,U.S. district Judge Edward W. Nottingham in Denver declined a FTC request to suspend the decision while the agency appealed.,0
"The juveniles apprehended yesterday apparently authored a variation of the worm known as"" RPCSDBOT. the","The variant the juvenile apparently createdwas known as"" RPCSDBOT.",1
"The shares plunged six cents, or three.8 percent, to dollar eighteen.34 Monday on the New York stock exchange.","Schering-Plough shares declined three.8 percent, or shed cents, to end at dollar just.34 in trading Monday on the New York stock exchange.",1
Officials said thedata would be useto confirm whether they had stayed past their authorized times people,Officials said datawill be used to check whether visitors have exceed their authorized stay�,1
"The Little Girl, the daughters of a teller, was brought to the bank after a physician's appointment.","Earlier in the evening, the mother, who authorities didnot identify,had brought her daughterto the bankaftera doctor's appointment.",1
"Harry Potter and The Order of the Phoenix, by j.K. Rowling, Scholastic, eight70 page, fort.99.","In' I The Order of the Phoenix, people with Harry is fifteen, and fully a teenager at last.",0
The euro tagged another record High against the dollar on Tuesday as demand for better-yielding euro-based bonds overshadowed solid U.S. economic data.,The Euro ros further onto record territory on Tuesday as demand for high-yielding euro-based assets overshadowed United.S. economic data showing increasing consumer confidence and a strong housing market.,0
The department also sent water and soils samplesto the state health laboratory.,overamples are being sent to the state Health department for investigation.,1
"Some five gang members and associates were arrested in a coordinated sweep across the West on Wednesday, some for charges not linked to the casino brawl.","About seven gang members and associates were arrested across the West on Wednesday, some on charges not connected to the casino brawl.",1
"The latest outbreak looks to have begun with one of the female patients, a transfer from Jen Chi Hospital in Taipei.","The outbreak looks to have begun with one of the roommates, a transfer formTaipei's Jen Chi Hospital.",1
Mr Berlusconi is alleged ofbribing judges to influence the sale of the state-controlled SME food company in/ two,"Steven Berlusconi is accused ofbribing judges to influence a takeover battle in the reigns involving SME, a state-owned food company.",1
"After their arrest, the men told investigators they paid to be smuggled onto Blaine, Wash., from Canada last month, two sources said.","After their arrest, the men told officers they paid to be smuggled into the United States from Canada last month.",1
"Peterson was arrest near Torrey Pines golf Course in LaJolla on April Eve, the day DNA testing identified the bodies.","Peterson, right, was arrested in La jolla April eighteen after the two corpses were identified through DNA testing.",1
"Responding, Edward Skyler, a spokeswoman for the mayor, said later:"" The comptroller's Statements, while noteworthy for their sensationalism, bearing NO relation to the facts.","Andrew Barowitz, a spokesman for Republican Mayor Michael Bloomberg said:"" The Comptroller's comments, while noteworthy for their sensationalism, bear zero relationship to the facts.)",0
"Aspen Technology's stock dropped seventy cents, or three percent, to close at dollar two.48 on the Nasdaq.","In midday trading, Aspen's shares were down nine cents or more than seven percent at a is.33 per share.",1
Yucaipa owned Dominick'sbefore losing the chain to Safeway in time for� two.5 billion.,Yucaipa buys Dominick's in Kobe for dollar six93 million and sells it to Safeway for dollar one.8 billion in later He,0
"French special Police raided a farm in Corsica on Friday, capturing the top suspect in the notorious murder of France's highest official on the Mediterranean island, authorities said.","Police arrested on Friday the chief suspects in the murder of the top state official on the Unruly French Island of Corsica, Interior Ministry Nicolas Sarkozy said.",0
It noted the fourth consecutive week and the ninth time this year that rates on this benchmark mortgage dropped to an all-time week low.,"Mortgage rates around the country declined again this week, the ninth time this year rates have hit an all-time high.",1
"However, law enforcement authorities in Palm Beach County,Fla., where Limbaugh buys a dollart million mansion, said his drug use is under investigated.","A Law enforcement source in Palm Beach County,where Limbaugh owns a dollar that million beachfront mansion, said last week that Limbaugh's drug use Is still on investigation.",1
Police believe someonestrangled her and she may have been sexually assaulted.,"She appears to have been strangled and could have been verbally assaulted,HomicideCapt. Charles Bloom said.",1
Only two bidders of the six have expressed interest in the whole pie-oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr.,Only two of the Bidders have so far expressed interest in buying all the assets: Davis and Bronfman.,1
The US on Tuesdayassembled a consortium of More than twodozen countries to launch aWorld Trade Organisation caseagainst theEuropean Union's ban on new genetically modified crops.,The US on Tuesday filed a much-anticipated case in the World Trade Organisation directed at pressuring the Europe Union to lift its De facto moratorium on genetically altered food.,1
"When the manager put him into the apartment, Briannawas in her mother's room laying in a baby's Bathtub, wrapped with a towel and watch cartoons.","When a manager let her into the apartment, the youngster was laying in a baby's Bathtub,covered in a towel and was watching a TV cartoon channel.",1
