sentence1,sentence2,label
"For the second year Ina row, rises in hospital cost accounting for many of the inflation, accounted for a percent of the overall cost increase.","For the second year Ina row, rises in hospital costs led the increase, accounting for a percent of the overall cost spiral.",1
"The U.N. troops are in Congo to guard U.N. installations and personnel, and they can only fire in self defence and have been able to stem the violent violence",The troops- whose mandate is to defend U.N. installations and personnel-can only shoot inself-defenseandhave been unable to stem the violence.,1
""" we are committed to helping the Iraqi people get on the path to a free society, t Rumsfeld said in a talk to the council on foreign Relations.",""" We are dedicated to helping the Iraqi people get on the path to a free society,"" he said.",1
"Michael Liscouski, the Assistant secretary of Homeland security for Infrastructure Protection, will oversee NCSD.","SD's chief will be Robert Liscouski, the assistant secretaries of Homeland security for Infrastructure Protection.",1
"Police say CIBA was involved in the importation of qat, a narcotic substance lawful in Britainbut forbidden in the United States.","Mr McKinlay said that CIBA was involved in the importation of qat,a narcotic substance legal in Britain but forbidden in the US.",1
"The Centers for Medicare and Medicaid Service, the Federal Agency that oversees Medicare, this year begun a similar effort for Nursing homes.",The Centers for Medicare and Medicaid introduced a similar consumer tool for Nursing homes last year.,1
"On Monday the Palestinian Prime Minister, Mahmoud Abbas,willreport to the Palestinian legislature on his Government's achievementsinitsfirst hundred days in office.",PalestinianPrime Minister Mahmoud Abbasmust defend the record of his first hundreddays in office before Parliament today as the death toll in the occupied territories remains to rise.,0
The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by one penny a share.,1
The patch also Fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box.,The second vulnerability is the result of IE not enforcing a block on a file download dialog box.,0
"Twenty-eight people were thought to have been spending Christmas Day with the caretaker of the St Sophia's camp, when the mudslide slammed into two cabins.","Twenty-seven people are understood to have been spending Christmas Day with the caretaker of Saint Sophia Camp, a Greek Orthodox facility, when the mudslide raged through who",1
"according to the Merchant Marine Ministry, the seven-year-old ship is registered to Alpha Shipping Inc. headquartered in the Pacific Ocean nation of Marshall Islands.",The Baltic Skyisa seven-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands.,1
"""I think it happened very rapidly,- Houston Police Department homicide officer Phil Yochum said of the crime.",""" We think it happened fairly swiftly,"" said Investigator Phil Yochum of the Houston Fire Department's homicide Division.",1
"Barry Callebaut will be able to use Brach's retail networks to sell goods made from its German subsidiary Stollwerck, which make chocolate products not sold in the United States.","Barry Callebaut will be able to use Brach years retail network to sale products made from its German subsidiary Stollwerck, which make chocolate products unknown to the American market.",1
Lover speaking at a press conference that includes about twenty relatives of the victims.,About twenty family member of the victims were invited to the press conference.,0
"an, brand-name writer, masters of the horror story and e-book pioneer, is receiving this year's medal forDistinguished Contributions to American Letters.","Stephen King, master of the horror tale and E-book pioneer, is collecting this year's medal forDistinguished Contributions to American Letters from theNationalBook Foundation.",1
At least seven US troops have been killed in hostile fire since Bush's statement its,At least six American troops have been killed in hostile fire since major combat was initially proclaimed over on May one.,1
Claire had advanced to the third round of the sixth annual Scripps Howard National Spelling Bee.,"Once by once they strolled to the microphone, all the youngsters in the Eth Scripps Howard NationalSpelling Bee.",0
A former employees of a local power firm pleaded guilty Wednesday to setting Off a bomb that blew up a power substation during the Winter Olympic last year.,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the two Winter Olympics.,1
Altria shares slid two.5 percent or dollar one.11 to dollar forty.57 and were the Dow's biggest percentage losers.,"Its shares sank dollars nine.61 to dollar fifty.26, listing as the NYSE's least-active issueand its biggest percentage losers.",0
"The rate of skin cancer has tripled since the fiftys in Norwegian and Swedish, according to the study.",The study also found that skin cancer nearly triple in Norwegian and Sweden since the fiftys.,1
Prosecutors allege that Nichols and co-conspirator Timothy MacVeigh collaborated together to prepare a bombing that destroyed the AlfredP. Murrah Federal Building.,"Prosecutors allege that Nichols and coconspirator Timothy MacVeigh worked together to prepare a four,000-pound fuel-and-fertilizer bomb that wrecked the Murrah building.",1
"Ratliff's girls, Margaretand Martha Ratliff, were adopted by Petersonafter their Mother ands death.","Peterson helps raise Ratliff's two girls, Margaret and Martha Ratliff, who supported him throughout the trial.",0
"The stock closed at dollar thirty.65 a share, downabout forty cents, on the New York stock Exchange.",our withs shares ended at dollar year.65 on Friday on the New York Stock Exchange.,0
Another dollar hundred-million in savings will come from management layoffs and pay reductions.,The airline intends to save another dollar�-million a year through management layoffs and pay cuts.,1
The IRS said taxpayer can avoid undelivered checksby having refund deposits directlyinto their checking or Savings account.,The IRS saidpayers can avoid problems with lost or stolen refund by having refund deposited straight into personal checking and savings accounts.,1
About ten percent of High school and sixteen percent of elementary students MUST be proficient at math�,"In mathematics, sixteen percent of elementary andmiddle School students and nine.6 percent of high school studentsMust be proficient.",1
Health Minister Martin Cauchon and Prime Minister Jean Chrétien have both said the Liberal government will introduce legislation soon to decriminalize possession of tiny portions of pot for private use.,Justice minister Martin Cauchon and Prime Minister Jean Chretien both has said the government will introduce legislation to criminalize possession of small amounts of weed this,1
"Expansion products are to be available from both AMD and Fujitsu, AMD said.",Expansion Flash memory solutions are available worldwide from AMDand Fujitsu.,1
". It's a major victory for Maine, and it's another major victory for other states.",The Maine program would be a model for other States.,0
"He said:"" For the first time there is an easier and cheaper way of making this treasure trove of BBC content available for all. I",""" for the first time, there is an easier, inexpensive way of making this treasure trove of BBC content accessible to everyone, Dyke said.",1
"In February police, the officers- Kenneth Boss, Sean Carroll, Edward McMellonand Richard Murphy-were acquitted ofall Charges in the killing.","The officers, Kenneth Boss, Sean Carroll, Edward McMellon and Richard Murphy,were acquitted in a of state murder charges.",1
""" Biotech products, if anything, may be unsafe than conventional productsbecause ofall the testing,."" Fraley said, adding that eighteen nations have embraced Biotechnology.",""" Biotech products, if anything,may be better than conventional products because of all the testing, be been Robert Fraley, Monsanto's executive Vice president.",0
"They were being held Sunday in the Camden county jail on dollar hundred,000 bail.","They appeared in Camden county Jail on Sunday on dollar they,000 bail.",1
"Unable to find a home for him, a judge told mental healthcare authorities they needed to seek supervised housing and treatment for DeVries somewhere in California.",The judge had ordered the state Division of Mental Health to found supervised housing and treatment for DeVries somewhere in California.,1
"However, EPA officials did not confirm the twenty percent figure.",Only in the next several days have officials settle on the and they for as,0
The men wereremanded in custody andare due to appear again before courton July/ be,They were Remanded In custody and will appear in court again on July eight.,1
