sentence1,sentence2,label
"Faced with these situations,Halliburton"" is left with no option for providing these services from Kuwait other thanto continue purchasing them from Altanmia, you Sumner wrote.",""" KBR is left with no option for obtaining these services from Kuwaitother than to continue obtaining them from Altanmia,"" the document said.",1
The three-story brick building has apartments on theupper floorsand thesnack Barand Cafe downstairs.,The three-story brick building houses apartments in theupper floors and the Snack Bar and Caf on its downstairs.,1
"The report verified the ACLU's view that the civil libertiesand rights of immigration workers were trampledin the aftermathof Sept. eleven, aftersaid were more",The inspector general's findings confirm ourlong-held opinion that Civil liberties and the rights of immigrantswere trampled in the aftermath of Sept. Attacks.t,1
Friday?s barrage might have been a display of force as the military ramps up security against threatens of intensified attack over the Christmas holiday by Baghdad?s fourteen identified guerrilla cells.,Simmitt said the operation was a use of force as the military ramps up security against threat of strikes over the Christmas holiday by Baghdad?s fourteen identified guerrilla cell/,1
"The Standard and Poor's stock index advanced six.48, or zero.7 Percent cent to nine90.51.","The broader Standard and Poor's Stock Index.SPX added six.48 points, or zero.66 percent, to nine90.51.",1
Ms O'Harewill take time off from studying history at New York University to bein Australia during October for national breast cancerawareness week.,"Ms O'Hare, who has taken time out from study history at New York University, will be in Australia throughout October in which is national breast cancer awareness week.",1
"The United Nations says one,882 Americans remain registered as missing in action and unaccounted for from the Vietnam war.","Army says one,882 of its service personnel are listed as missing in action and unaccounted for.",1
"His Chief lawyer, Mahendradatta, said Bashir was psychologically prepared for a heavy sentencing demand but felt the Marriott bombing would impact the decision.","A lawyer for Bashir, mahendradatta, said earlier his client was mentally prepared for a heavy sentencing demand but had felt the Marriott bombing will impact the decision.",1
She had been critically ill after May seven surgery to replacement a heart valve.,She had remained critically ill since having surgery at Baptist Hospital on May seven to replace a heart valve.,1
Air CommodoreQuaife said the Hornets remained on three-minute alertThroughout the operations,Air Commodore JohnQuaife said the security operations was unprecedented.,0
"U.S. troops attacked thousands of targets on Monday, killing six guerrillas and arresting three others, the military said.","u.S. forces struck dozens of targets on Monday, slaying six guerrillas and arresting nine during one,729 patrols and five raids conducted over three days.",0
The respected medicine journal Lancet has called for a total ban on tobacco in the United Kingdom.,"A prominentU.K. medical journal called Friday for a complete prohibition on tobacco, provoking outrage from smokers' groups.",0
Messenger Six will be available for download starting at six p.m. GMT on Wednesday from It::: messenger.msn.com for download new v6preview.asp.,"The MSN Messenger six software will be available from eleven a.m. PST on Wednesday, according to Microsoft.",1
"Jail warden Gene Fischi said said Selenski and Bolton broke their twelve-inch-by-18-inch cell window, flung a mattress to the Ground and shimmied up the rope to a two-story roof.","Warden Gene Fischi said the two prisoners cracked a twelve-by-18-inch cell window, throw a mattress to the ground,and clambered down the makeshift rope to a Second-story roof.",1
"UsAG supported Bill Curry, Rowland's opponent in the state gubernatorial election.","Mr. Swan's group backed the governor's Democrat challenger, Bill Curry, in the second election.",1
Stein didn not comment; his attorney didn t attend the hearing and didn t return phone messages.,"His lawyer, a cousin, Basil Russin, didn not attend the hearinganddid not return phone messages.",0
The discoveries are published in theNovember six edition of the journal Nature.,"Both studies arepublished on Thursday in Nature,the British weekly Science journal.",1
"Added Mr. Prodi:"" Maybe, but the old age helps us to understanding our strengths and our weakness.,""",""" Maybe, but the old age forces us to understand our strength and our weakness and the reality of the world.",0
"It demonstrates, Robert said, also� that terrorism really isn also�t about who you like.",""" It also indicates the terrorist really didn't care whom they attack. In",1
That was four cent lower than the expectation of analysts polled by Thomson First Call.,The per-share earnings were also four cent per share lower than the expectations of economists polled by Thomson First Call.,1
""" turning the corner did not mean I wouldve crossed the finished line, what Gregory told reporters.",""" But turning the corner won't mean cross the finished line,. Gregory said at the bishops' annual meeting here.",1
"Fed policy-makers signaled they are prepared to drop rates, now at a war-year high,to ward off even the threat of deflation.",Fed policy-makers last Thursday indicated they are prepared to trim that rateto wardoff Even the threat of deflation.,1
"The petition allegations that Huletts unfair sales have damage the U.S. industry, sent market price beneath sustainable levels.","These unfair sales have harmed the US industry by eroding market values BELOW unsustainable levels, says alcoa.",1
Mehr said officers had some way of Knowing what Kilpatrick was shot at when he fired his weapon.,Lehr said officers have no way of telling who or what Kilpatrick was firing at with the single shot for,1
The High Court long ago said that students should not be compelled to participate in the pledge.,The United.S. Supreme Courthas previously determined that students are not compelled to say the Pledge of Allegiance.,1
"Judge Leroy Millette Sr. can decrease the punishment to Life in prison without parole when Muhammad is formal sentenced Feb. twelve, but Virginia courts seldom take such action.","Though the judge could lessen the punishment to Life in Prison WITHOUT parole, analysts say Virginia courts seldom take that opportunity.",1
"In connection with this incident, I have recognized that I acted inappropriately. two",""" I have accepted that I acted inappropriately,"" he said.",1
"The meat, poultry, butter, cheese and nuts were impounded a month later at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by More nearly hundred wholesalers in Chicago.",0
"As to reports, Knight allegedly slapped a parking attendant Outside of Los Angeles nightclub or",He was busted last week for alleged striking a parking attendant at a nightclub in LA.,1
"Moroccan policemen have arrest three suspects, including some links to the radical Djihad Salafist group, a government official said.","In a string of raids, Moroccan police arrested three suspects Saturday,including some linking to the radical Djihad Salafist group, a senior government official said.",1
"Last year, there were shortages of vaccinations for Diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, Tetanus and chicken pox fever.","In the previous two years scientists say there have been vaccine shortages for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal diseases, Tetanus and chicken pox.",1
At least eleven more cases inIndianaandthree in Illinois are suspected.,There a� s also a least five suspected cases in Illinois and four in Indiana.,1
"However, in theNew Jersey case,apanel of the U.S. Court of appeals for the Thirdrd Circuit overturned the government by a two-1 vote.","While a Federal court inNew Jersey agreed,a panel of theU.S.Court of Appealsfor the Thirdrd Circuit disagreed.",0
"swartz, indicted in February, had argued thatNew Hampshire wasthe wrong place to charge him.","Quartz had requested to have the charges dropped, claimingNew Hampshire wasthewrong place to charge hims",0
"The American women, who are reigning championships, will play in Philadelphia on Sept. Monday and conclude group competition in Columbus on Sept. August a","TheU.S. women,who are reigning Champions, will play on Sept. Monday in Philadelphiaand conclude group competition on Sept. August in Columbus,Ohio.",1
""" It's a realization that we were provided faulty information, Tom Daschle, the senate Democrat leader, told reporters.",""" It's a recognizing that we were given faulty information,) SenateDemocraticLeader Tom Daschle ofSouth Dakota told reporters.",1
"News Corp.,whose empire spans Hollywood'sTwentieth Century-Fox Film Corp. to publishing house HarperCollins Publishers Ltd., owns five per cent ofBSkyB with","News Corp.,whose empire stretches Hollywood'stwentieth Century Fox to publishing house HarperCollins, owns five percent of BSkyB.",1
"Broadcel stock was down five cents, to close at dollar people.10 Wednesday on the New York Stock Exchange.","Following the news, shares of the power company gained twenty cents to end at dollar fourteen.10.",0
"The new department is charged with policing borders, analyzingU.S. intelligence, response to emergency and guarding against terrorist,among other tasks.","They patrol borders, analyzeU.S. intelligence, response to emergency and protect against terrorism, among other functions.",1
"The survey of sixty,000 people, completed in January and February, found and percent of commuters use their own car or truck.","The Transport department survey of sixty,000 people, conducted between January and February, found, percent of people who commute use their own car or trucks.",1
Microsoft says users can install apps or software onto their handsetwirelessly or from a computer via USB connection.,All applications and software can be downloaded via the phoneor from a computer using a USB connection.,1
"A strong typhoon hit southern parts of south Korean, murdering at least two people and forcing thousands to evacuate, authorities said yesterday.","A typhoon packing record strong winds crashed into south Korea killing at least eight people and forced about five,000 to escape from their houses, authorities said on Saturday.",1
